Id,Predicted
5028,11055163.623862237
5029,3816449.6001394084
5030,815633.5605049708
5031,686809.9226065152
5032,1098940.5331287044
5033,4209987.72887453
5034,446315.2151432191
5035,1954246.9831434912
5036,1505353.8689354972
5037,1507456.7269414938
5038,754964.8233065214
5039,16869207.58741626
5040,2046983.0851306114
5041,1167901.4063408857
5042,597850.9810342011
5043,810750.7013434509
5044,2413235.2130748336
5045,620129.9254030688
5046,2637806.85724776
5047,727313.6612643856
5048,293890.8025675402
5049,655116.1841992126
5050,981920.8916237412
5051,2792596.3813132774
5052,3178696.8165481994
5053,1456395.7072483613
5054,2340061.6687540617
5055,853735.3040558486
5056,843940.6453963139
5057,15464656.476089988
5058,777384.6901697866
5059,457187.541223241
5060,383608.84090104373
5061,26006797.82990902
5062,528881.139875921
5063,771569.9828187239
5064,2224181.340513712
5065,445881.21461892594
5066,3355498.280867761
5067,1614291.72637182
5068,1033879.8054289266
5069,2111354.268655672
5070,875194.3598209585
5071,1368677.176878465
5072,1024964.0124842643
5073,678439.1242900817
5074,8800325.36218698
5075,4209580.762663038
5076,1736374.8030158512
5077,176346.3128456152
5078,618253.5559004457
5079,5024376.248132921
5080,910807.6671676112
5081,1610295.5263234945
5082,1862959.875569891
5083,1495686.81494644
5084,1045734.0178258058
5085,877237.8174350013
5086,710680.7912357016
5087,6785939.064236077
5088,1363194.030710013
5089,3113527.211517761
5090,1255401.381452068
5091,2613655.3547810614
5092,639017.3259716025
5093,888642.854717342
5094,650050.5028579538
5095,365748.10068491055
5096,1233587.209562417
5097,2832428.578925184
5098,540346.2914582328
5099,3070417.375244828
5100,3042042.3558440665
5101,3274396.7797438228
5102,1225623.00641306
5103,2082287.1229436756
5104,2004904.6786439521
5105,306551.11435917486
5106,1184921.9083443698
5107,2624946.5232381104
5108,1085635.498313992
5109,904991.7594643044
5110,1254511.7738854843
5111,4695044.559125262
5112,594326.7538786922
5113,1323653.5811544391
5114,7759620.952390671
5115,1332582.6921497688
5116,1488309.296188186
5117,17924132.771424025
5118,9006824.162170827
5119,608383.804461116
5120,812068.4864630445
5121,880790.7522421987
5122,1227154.6039357267
5123,1134995.822937365
5124,2646700.469340133
5125,7737237.62569053
5126,1206544.875691535
5127,9430422.091548081
5128,1393819.052365774
5129,1522319.8489524235
5130,1305278.276919048
5131,1068948.9779832736
5132,3007322.4120089365
5133,1704583.1635984192
5134,1976452.1570056593
5135,661621.4329685881
5136,623715.1562399655
5137,1267618.3270501634
5138,4942032.764465873
5139,2901379.023087137
5140,4653003.44566324
5141,3185133.3690280784
5142,4787627.371799446
5143,694835.8035050295
5144,1846753.6341154773
5145,3014595.3375214487
5146,4454258.386410584
5147,4813599.24832817
5148,775442.1192769355
5149,1028565.6206528619
5150,1617156.54257637
5151,514519.043371764
5152,6650577.282085188
5153,1382492.3387018584
5154,848585.3271131243
5155,389694.7428534818
5156,1603911.3694131966
5157,1098287.7709834247
5158,2483543.6529396195
5159,873068.793158209
5160,1843044.098270806
5161,3107170.1019380614
5162,926880.1161855783
5163,2735444.5355745996
5164,16763932.008489503
5165,7133149.67686815
5166,1629525.5498423188
5167,1516030.6321890003
5168,1073350.6827432858
5169,1267618.3270501634
5170,673194.7360970462
5171,2272651.0168576264
5172,8462803.038259983
5173,3979847.9364775484
5174,532986.8541478082
5175,737787.0335788867
5176,1783536.2601032532
5177,4454258.386410584
5178,603376.5365462671
5179,795824.4308463696
5180,1666703.7549128367
5181,824979.32086744
5182,6753127.504540363
5183,2556237.0595292253
5184,5384940.3953965325
5185,1972297.0409227414
5186,2888240.632623055
5187,2171685.3982606265
5188,651229.3474157504
5189,2460262.230189449
5190,867247.5812781849
5191,965336.0505698433
5192,7283639.555760308
5193,5347568.48137438
5194,1099486.5004985211
5195,3198204.379199573
5196,10274835.51345248
5197,1302675.6006988746
5198,896871.4012021436
5199,364438.816827653
5200,21107208.940794572
5201,4214957.944248363
5202,1107499.1511407192
5203,2556237.0595292253
5204,1536845.937107638
5205,2630053.6819055416
5206,1093889.2634215583
5207,725597.5776895932
5208,1865149.9848683542
5209,678735.3595207552
5210,1395125.4953879265
5211,652187.12344856
5212,561059.8349312325
5213,4169433.0727571486
5214,8602257.205188546
5215,1284678.7999665102
5216,976655.3529884666
5217,1266028.544843784
5218,2316018.9124902794
5219,704104.9674566044
5220,688828.5702170613
5221,1403642.1087150045
5222,8670141.921743143
5223,3979415.192102069
5224,837358.388802459
5225,24275355.34292449
5226,2121731.631807169
5227,745110.7933636722
5228,4240159.642425811
5229,2432951.905980767
5230,1477314.9014768195
5231,1470954.0575229602
5232,982709.0431704023
5233,926880.1161855783
5234,4473389.419672376
5235,896097.8982105346
5236,554639.1439122488
5237,585140.9488040814
5238,669519.6652806997
5239,465284.6432719352
5240,482232.32354082353
5241,6003807.287638178
5242,1559673.9462731958
5243,5964701.370948461
5244,1606115.39428979
5245,1301687.9647720607
5246,1107499.1511407192
5247,487624.20721652824
5248,6723958.8365839645
5249,2455395.8764383392
5250,1521933.8814372367
5251,9514496.7257137
5252,2792596.3813132774
5253,5493826.14765304
5254,689612.1722969376
5255,1697070.1321530577
5256,2901379.023087137
5257,2774823.9870218975
5258,8063889.670301238
5259,1823083.9691832066
5260,819017.0446127679
5261,670361.6015537828
5262,7689367.374809122
5263,5580797.780136108
5264,25190571.487688318
5265,6081462.182312846
5266,828552.5228550055
5267,3659471.4015605436
5268,3031750.609055338
5269,998859.0580086252
5270,1567689.9378019143
5271,1840047.8428654307
5272,1411695.926675013
5273,824307.9173051512
5274,1887798.2750043788
5275,1443647.794188782
5276,1521481.04137139
5277,2712271.8800352323
5278,3307669.8486049226
5279,680785.0833091326
5280,3329915.984051693
5281,1455214.7120382972
5282,783746.4463905566
5283,4111420.7829944873
5284,1495899.099224519
5285,3918856.297798593
5286,364498.5171166193
5287,2560848.2140513426
5288,1816872.0011275932
5289,342980.34468207695
5290,6529021.4476601705
5291,2367402.3388724783
5292,4346472.276689283
5293,2192636.586338803
5294,2203311.804334872
5295,1219312.7236026016
5296,3596210.266886779
5297,1847212.604268434
5298,11190452.903356418
5299,5593771.808128632
5300,540428.0910770209
5301,1774832.5638723206
5302,3234013.313810253
5303,922533.8726633198
5304,1266028.544843784
5305,1836048.996889863
5306,869180.7511403246
5307,1706682.0161500736
5308,4335424.793428522
5309,1380754.6335143233
5310,1076090.4607986398
5311,2994304.3913629404
5312,461210.8985600169
5313,749127.2315441458
5314,733392.4678922296
5315,2266217.495201451
5316,838011.5367710649
5317,5524039.3353993
5318,3785009.2826955654
5319,8893487.467797913
5320,1323596.0068583535
5321,1255401.381452068
5322,26039594.297527507
5323,3215221.6436471124
5324,938442.8519349492
5325,37329081.61805563
5326,1368677.176878465
5327,2049076.2782401275
5328,13788002.419619862
5329,733639.8589303503
5330,7978911.09309044
5331,1801410.8356566718
5332,511558.0780944554
5333,919318.0490235209
5334,2395838.075371004
5335,2187181.4664936783
5336,880790.7522421987
5337,329469.23288464034
5338,1771671.479433486
5339,2115497.6430706214
5340,3353186.102808072
5341,787232.6194969013
5342,2775440.9206640436
5343,552814.4707514495
5344,1284756.9888129674
5345,511657.2719324585
5346,3468856.202344737
5347,1483065.9909223858
5348,808542.4210056604
5349,1139457.7000792678
5350,938587.463904114
5351,1712661.7067365674
5352,1274504.8423579205
5353,926880.1161855783
5354,3838563.18838529
5355,1266028.544843784
5356,730160.3418576368
5357,6408202.175773144
5358,3288421.94517374
5359,2442092.066589581
5360,4321344.599056224
5361,7861874.878307548
5362,9999943.938236501
5363,2745929.8541529407
5364,6337161.325681146
5365,1671435.265221663
5366,1396361.7709500953
5367,1377949.4853615968
5368,1730280.6842813375
5369,1694142.456821813
5370,411104.9016581252
5371,2313248.436643716
5372,2100434.5000930307
5373,3044195.7313916977
5374,704104.9674566044
5375,1642311.0425334347
5376,471437.22242660634
5377,828324.1195655442
5378,1476983.6368009937
5379,441756.31885614526
5380,1655655.598297171
5381,1249866.2473301513
5382,2276663.264191209
5383,18653894.846062806
5384,1755413.3561170727
5385,1845122.0322337234
5386,1677176.5958575427
5387,1788095.607896814
5388,1583032.3000613167
5389,2165574.8052265574
5390,1298107.6145739625
5391,1129160.5572074736
5392,2282934.56847494
5393,1352192.0067473545
5394,23935372.26358868
5395,926880.1161855783
5396,1630660.8677751687
5397,1806784.662542554
5398,10333487.469554402
5399,9173690.836335652
5400,608772.1072181631
5401,9566002.513055317
5402,1845122.0322337234
5403,2786152.9390640203
5404,5285533.032272363
5405,1538174.6039960873
5406,1400995.6408198592
5407,974158.0046307859
5408,10841871.221194096
5409,851151.3502597164
5410,2580616.11321307
5411,1231181.634530505
5412,7861457.389914333
5413,1712329.3626440908
5414,2283023.712429449
5415,1821150.9008184327
5416,1417437.4724787185
5417,3037700.9413339444
5418,852099.4067705849
5419,3659471.4015605436
5420,1686896.3862230203
5421,4296709.739670537
5422,8870651.537589246
5423,682069.236704208
5424,5944126.353575236
5425,1007989.9901015796
5426,1091371.9787048262
5427,641221.2335994244
5428,1847212.604268434
5429,6848977.916103513
5430,7170220.8676957125
5431,2513900.2470452203
5432,2007778.533353072
5433,1761547.3592683054
5434,1319645.863665739
5435,860017.9421155683
5436,12025264.592618003
5437,1248558.739477821
5438,1555373.1193447232
5439,1448956.6750407708
5440,585297.6144742211
5441,3757291.242418973
5442,596137.4137027264
5443,2627527.1183672785
5444,2615602.373937254
5445,1532074.6684407666
5446,5584975.00500967
5447,521981.0524539943
5448,6115919.170812984
5449,12223578.211175222
5450,837805.4888406969
5451,434594.2390437871
5452,4213411.926298857
5453,856371.3154926908
5454,4127251.952905436
5455,2627527.1183672785
5456,1841028.0974876923
5457,749900.8019948076
5458,351912.8295841813
5459,1388255.8670912492
5460,1326291.5179491832
5461,3408260.3052794663
5462,946199.59315092
5463,3944122.4014611533
5464,1325822.0875048682
5465,1302675.6006988746
5466,1169980.7690147515
5467,2187181.4664936783
5468,2598612.0581801925
5469,761454.6867165482
5470,849460.422338387
5471,1248887.303927085
5472,3302082.3738413127
5473,2116746.184383512
5474,1511320.575040309
5475,1374629.145602275
5476,540428.0910770209
5477,6324759.579035279
5478,530868.370705918
5479,4131894.7195987403
5480,2115497.6430706214
5481,686890.6488903342
5482,636331.8502552211
5483,689980.3240101584
5484,3087836.6709419126
5485,1654876.9185194052
5486,11835065.834272685
5487,3700350.896749514
5488,317553.1745047001
5489,1266028.544843784
5490,7711966.301511451
5491,543519.2729897336
5492,552520.150260102
5493,631950.0804422135
5494,612127.7765897391
5495,4837456.817857025
5496,7499363.322596636
5497,5748115.946675554
5498,284535.19198597316
5499,2787978.8571494957
5500,1541246.0105094637
5501,726119.3405466671
5502,725177.0133359376
5503,5701838.172777098
5504,3020430.3988501052
5505,3866757.3082038774
5506,2723285.378872056
5507,6478924.831389176
5508,1108407.3143475733
5509,3738105.974754043
5510,301241.6394542279
5511,1286660.1860935125
5512,1219413.380547493
5513,853804.0037713943
5514,2303361.03454212
5515,858614.2021498946
5516,2804159.117062648
5517,1697957.7174767077
5518,406271.2779540885
5519,1658554.6089399485
5520,1213883.8687880987
5521,5591441.295436497
5522,1213883.8687880987
5523,1957187.1314847635
5524,1359747.933926043
5525,1462265.1748040172
5526,833177.8763704707
5527,2306977.1394896787
5528,832780.0716209128
5529,1791089.8888469245
5530,667013.1243275101
5531,2424736.572995278
5532,1336077.720010123
5533,389987.74997778935
5534,657345.5120776305
5535,1615557.1676666797
5536,1160344.4937635898
5537,2949122.1497982317
5538,6559745.28552891
5539,1516197.0850249776
5540,2300574.7704623668
5541,2602468.0484239007
5542,3071140.345705107
5543,4229454.803354878
5544,628303.2138079987
5545,1485100.8130370947
5546,1784812.930411656
5547,5304791.10244442
5548,2465072.366199468
5549,614270.9878923665
5550,5581494.330373697
5551,884226.6219233449
5552,5548865.96941171
5553,357109.51332661556
5554,2491181.722260409
5555,2723285.378872056
5556,1432774.331223999
5557,1590577.210516542
5558,3110434.8289207607
5559,548430.134830738
5560,4198451.019661357
5561,1977079.2224978078
5562,2426684.769426828
5563,3786901.899509033
5564,735249.2075973349
5565,824034.4879295959
5566,652712.9072589185
5567,3274937.5175917023
5568,1633192.0167604666
5569,523097.5077301571
5570,5187161.114966441
5571,848585.3271131243
5572,32927002.917146534
5573,6421248.059087554
5574,2531279.7015950894
5575,5360913.79007255
5576,12388240.357173743
5577,3110167.4513562974
5578,1135585.4251500175
5579,2993924.1667053
5580,739455.8714864994
5581,951361.20450399
5582,5096478.371141281
5583,2377291.398689324
5584,2868138.731429492
5585,2007778.533353072
5586,380160.1785681024
5587,3754564.3961025863
5588,2792596.3813132774
5589,2629778.675472972
5590,917750.2633195231
5591,12062582.309779087
5592,3758342.023300178
5593,2948127.460656634
5594,463067.80448050797
5595,2794709.88498062
5596,2467963.747327351
5597,800758.6016195391
5598,3236798.333545165
5599,504986.123249901
5600,6408377.126614709
5601,1165084.1206847457
5602,9161833.838157654
5603,656554.5207016477
5604,10841871.221194096
5605,2442092.066589581
5606,1219021.9945816128
5607,1004298.1279661723
5608,703740.7614953998
5609,4214867.951470159
5610,2116746.184383512
5611,5493826.14765304
5612,644295.9169730134
5613,3143136.3675601874
5614,857556.1692390658
5615,628678.7582455729
5616,2340061.6687540617
5617,7499363.322596636
5618,794132.7653130393
5619,1879897.1051987172
5620,1513972.9100876788
5621,1609239.2592111637
5622,409452.81740106083
5623,2868138.731429492
5624,2631546.795818216
5625,1965001.6257590032
5626,586526.172392183
5627,1133417.6815369516
5628,776544.5821343949
5629,1752155.3839489003
5630,1341139.9308430355
5631,4155794.329089015
5632,1416506.733586001
5633,947647.5422588077
5634,1026245.6645543566
5635,2838561.32306753
5636,3240918.130071527
5637,873886.4178314777
5638,5409646.584623293
5639,2089838.2226902873
5640,7361978.173924444
5641,2186803.392278402
5642,680961.2370135393
5643,636602.9153659223
5644,7441094.342640878
5645,6276332.736060859
5646,5228326.154247293
5647,4077938.2100782534
5648,3805023.598198077
5649,686607.1767249377
5650,399172.4033016497
5651,2407084.8978790347
5652,855707.9027094985
5653,2548099.910676476
5654,3014595.3375214487
5655,1464177.6113556155
5656,2798825.8107708893
5657,1683640.9840966691
5658,1323521.8228255708
5659,430100.3344680015
5660,1234260.3299327006
5661,1417437.4724787185
5662,4294672.190136214
5663,964939.9539097017
5664,1957187.1314847635
5665,23869637.994623005
5666,1448493.5983386012
5667,6881498.95423347
5668,25180483.774430342
5669,3683570.9598768763
5670,1465635.0173002349
5671,5740839.529380751
5672,1651769.6896061967
5673,1541950.4324603695
5674,3467812.520443777
5675,642488.9460636256
5676,1527760.981630615
5677,1697957.7174767077
5678,859282.5808115432
5679,2221404.0779959913
5680,1610496.6600335275
5681,808892.9728278911
5682,12670052.460030017
5683,3148996.9518826837
5684,361356.30147145595
5685,6219230.074942301
5686,3812964.0892951144
5687,663022.0379258655
5688,2072861.2406747288
5689,2192549.7666342747
5690,451434.8577451017
5691,4230965.008279396
5692,1287493.472292544
5693,1932438.3291364657
5694,31580883.640859503
5695,2688192.471419667
5696,769823.3570914969
5697,745288.207388036
5698,712496.8850054098
5699,798055.9274978102
5700,274996.20391959
5701,787474.3800386332
5702,1204334.594527821
5703,581322.7858100715
5704,9137667.821064735
5705,8067073.504778547
5706,1067410.0835167116
5707,1590577.210516542
5708,1660122.2989129205
5709,5898597.410829395
5710,273798.98354789335
5711,587937.6599381822
5712,5902471.945549273
5713,1205185.9874844053
5714,1757302.821115115
5715,22610458.516800527
5716,573725.2099354793
5717,904418.3183508352
5718,3189978.5849494333
5719,2116424.6831950783
5720,530990.4544243631
5721,791278.5971441099
5722,416399.333462975
5723,1065121.7074039115
5724,1567338.2469451989
5725,682069.236704208
5726,1097115.0014101816
5727,530239.8118195906
5728,315328.7895223987
5729,3911708.5408469657
5730,5021155.55835074
5731,823510.8846580249
5732,1886076.4020032021
5733,2100859.7011037637
5734,971958.6010790986
5735,819965.8917122893
5736,34635975.02703355
5737,19783190.741087507
5738,2359655.2200211454
5739,833177.8763704707
5740,989566.2035238636
5741,664304.1310392823
5742,3969392.5446494613
5743,52504041.86311523
5744,1394558.2119145761
5745,2798746.4308015457
5746,613155.1019498655
5747,3700350.896749514
5748,3116141.679140792
5749,1359747.933926043
5750,681306.8230971107
5751,734538.425430161
5752,6048385.538798425
5753,435432.2380225151
5754,768278.2021902949
5755,1400350.597301746
5756,602595.2311766706
5757,16806081.352343693
5758,8672719.333647013
5759,638941.7227250952
5760,958425.8308824492
5761,5723412.896304766
5762,718868.1651139213
5763,707270.5026412797
5764,1627385.7811208942
5765,3624784.030988289
5766,9029545.255203545
5767,1390548.2013353421
5768,819864.0266530921
5769,434869.9453799147
5770,594438.4161624261
5771,1363194.030710013
5772,15384656.207751606
5773,2469408.214997454
5774,3070417.375244828
5775,7743722.728369878
5776,3735452.632929231
5777,1222345.3109037266
5778,1418652.0307015167
5779,6702990.673705783
5780,1305185.2476837332
5781,1112586.8639757303
5782,715126.9426214057
5783,329977.82805028
5784,760658.1623815619
5785,1028565.6206528619
5786,1811551.8661703814
5787,342982.2097233399
5788,1637845.809419848
5789,17898925.695013765
5790,2484316.119437965
5791,4554585.575730567
5792,1850978.873422083
5793,8333183.746975845
5794,2236977.4012298994
5795,3116737.251528969
5796,1386961.086189483
5797,3416508.885458559
5798,4473940.287183859
5799,2508367.067167418
5800,1456746.5892542675
5801,1032052.1753954603
5802,684425.0746672009
5803,2569373.8825661177
5804,3972409.3767591584
5805,16182992.979707941
5806,1953831.7785446697
5807,816955.0059129179
5808,4056494.7138555134
5809,710348.0660930229
5810,3210760.508553331
5811,8870651.537589246
5812,9412594.65735896
5813,536825.3514622021
5814,1484835.7884097358
5815,488073.8500232706
5816,678735.3595207552
5817,4913059.398188601
5818,2042654.6659634565
5819,2003389.383600169
5820,473550.46673276694
5821,3783544.3242088566
5822,1732192.4028959998
5823,652141.6694098408
5824,991591.0576013722
5825,542531.4451551703
5826,5164363.41674076
5827,1464872.7402600595
5828,783302.1276541543
5829,1912184.3544730253
5830,6114493.826712901
5831,788734.8204505362
5832,5299544.268813077
5833,2283023.712429449
5834,750179.0446188729
5835,1610399.3577363314
5836,762550.6362176645
5837,23490763.091606356
5838,5902471.945549273
5839,3898244.316095454
5840,629571.2936380361
5841,12695631.271761697
5842,2420550.763244019
5843,3286646.648376183
5844,341305.3424228751
5845,29559797.74127533
5846,547227.860834247
5847,592498.1644840227
5848,1280535.9002479103
5849,1675054.8241263998
5850,1515879.5134035517
5851,1891644.3218451412
5852,2241100.0103055723
5853,2323880.490906731
5854,3075107.7356052576
5855,9025730.868261658
5856,908209.5159862388
5857,3089569.138038521
5858,15466768.78779284
5859,4529418.454673419
5860,1792754.7877560789
5861,1867811.413689889
5862,748112.5889130202
5863,2811921.5685353884
5864,4088011.937170398
5865,845483.1955108733
5866,1093134.2087934585
5867,1041916.222575011
5868,1240342.9116688708
5869,1218457.6705145724
5870,538701.0453826338
5871,758612.897068033
5872,1797992.3174455708
5873,670434.5236829105
5874,1888789.3596773138
5875,5336811.575578686
5876,1061855.6505946328
5877,778686.9904724683
5878,980750.6306185867
5879,2606443.100176255
5880,550120.6817125813
5881,1603345.0584276086
5882,2254267.3983268416
5883,491137.3202168653
5884,1031524.4087545362
5885,4347393.696692898
5886,729469.3000654671
5887,190447.7995813354
5888,506954.4196688435
5889,4219961.740449036
5890,1348767.958953135
5891,4062453.433533567
5892,603625.9833739982
5893,12014318.58615438
5894,613285.8499203785
5895,2453402.3905908954
5896,482295.0739799286
5897,3819797.713148848
5898,3907499.657752914
5899,1717351.0115094858
5900,1785700.3495872954
5901,628905.8550521433
5902,335093.57383047557
5903,3302082.3738413127
5904,2798074.3415516806
5905,577225.0679937368
5906,1491119.6704830138
5907,4473940.287183859
5908,2756937.7453354676
5909,3520912.9875563397
5910,23461839.13236093
5911,958425.8308824492
5912,6667706.074315268
5913,467426.0886703916
5914,2228830.898326298
5915,1435328.820239467
5916,732192.104851074
5917,653510.3735309332
5918,495972.2540095956
5919,1590577.210516542
5920,3134486.7078863834
5921,2391336.9900770695
5922,4870311.947605223
5923,540831.5661046756
5924,2081460.1732363745
5925,1881927.3316761963
5926,620201.0857000127
5927,4425791.902665177
5928,1714284.007760069
5929,7714089.864987136
5930,447282.5567053645
5931,746658.9892400736
5932,1526699.2744176786
5933,2696713.399183384
5934,4354907.208965297
5935,8335697.622011368
5936,22478568.952949338
5937,754964.8233065214
5938,2317865.60329467
5939,1687180.0610795491
5940,2454767.887847449
5941,25190571.487688318
5942,2361871.493688724
5943,3391332.104792455
5944,595686.5878675305
5945,1377949.4853615968
5946,1973696.5967343925
5947,588730.8284126781
5948,3048365.2540890714
5949,597851.6896083704
5950,2291936.0773323923
5951,936428.8252123536
5952,20054265.76465431
5953,3659471.4015605436
5954,597851.6896083704
5955,661820.2357037105
5956,1754337.937849664
5957,706077.0301432405
5958,2632949.6251118025
5959,2115624.6784075834
5960,2305955.659762339
5961,491937.1719465549
5962,869187.970380805
5963,5352259.66880433
5964,5133935.946419878
5965,628526.8514247201
5966,3577377.9265941028
5967,952272.917116275
5968,4157302.7239130484
5969,846789.2985461839
5970,832191.1152497893
5971,622243.2237768867
5972,1369064.997276561
5973,8466718.44711122
5974,4521186.973152634
5975,879147.2919813788
5976,5999807.56793035
5977,1446926.3107581607
5978,3893486.7416146575
5979,6233743.084230647
5980,815406.2543200937
5981,3028733.6594681004
5982,6255429.7276826715
5983,1807869.5737791595
5984,1684194.8890459777
5985,1689221.7265908704
5986,2435781.618582165
5987,8537137.072911944
5988,201570.96080649272
5989,2863328.122092839
5990,793270.3979771615
5991,680975.5794908367
5992,589273.467995387
5993,1196533.4392498566
5994,1981864.0056254873
5995,4064829.4628473623
5996,689720.2582055554
5997,611858.7724539717
5998,9236406.063204546
5999,704104.9674566044
6000,10937125.978327105
6001,2171685.3982606265
6002,8740645.174534805
6003,4982174.979552171
6004,1655655.598297171
6005,5976360.491487238
6006,1324028.37439766
6007,1594789.4694653496
6008,1155223.2388824672
6009,3012155.5100182067
6010,753437.3236906175
6011,966710.6041143856
6012,5893809.728374906
6013,733392.4678922296
6014,5129101.655164308
6015,888591.2771538452
6016,3819797.713148848
6017,472732.70076989057
6018,1311100.1025426679
6019,943290.8267630292
6020,2616493.2132328027
6021,965807.3814957293
6022,2957003.649441492
6023,5590057.020400284
6024,7975025.87355339
6025,553302.6845816607
6026,3217905.439375585
6027,708688.1457442683
6028,1193547.069748439
6029,1431060.1697071802
6030,2048243.1204638085
6031,2286431.134592956
6032,1294228.660418949
6033,2513900.2470452203
6034,1464211.0564245763
6035,1870725.3529895046
6036,5232403.572164098
6037,873596.7690569721
6038,11113656.835224163
6039,5051257.830344111
6040,2989295.4405766553
6041,3468856.202344737
6042,1143233.2971569696
6043,1352954.1888065122
6044,1566135.3830016828
6045,1622066.9478789296
6046,6219456.279826499
6047,8369772.978819314
6048,626154.883249945
6049,795859.4058753578
6050,3913390.150521756
6051,1703165.8176332542
6052,5375711.397055326
6053,640796.2163140569
6054,1287875.2301699757
6055,2941243.9071295667
6056,1167959.510967755
6057,766559.0129820434
6058,527592.958181229
6059,524382.6997190379
6060,476496.1876609097
6061,754408.6038414091
6062,1373935.0861433866
6063,761886.0081462236
6064,1426859.6625515346
6065,1655655.598297171
6066,3739981.1329580033
6067,786416.4403520674
6068,1664240.9969608034
6069,7129961.727398306
6070,2051412.007219812
6071,1660353.6546409463
6072,1078389.504770775
6073,566855.550506915
6074,2894655.4482876547
6075,445992.72662206925
6076,955065.5361032176
6077,1014025.3911354374
6078,1392461.2063427472
6079,1355167.8536211932
6080,848981.4726463414
6081,1638079.5941282008
6082,1823083.9691832066
6083,680183.7217851169
6084,1448185.4370851093
6085,4033940.250631581
6086,458160.02714824956
6087,2548921.46474856
6088,12756203.462047508
6089,1302344.7719041272
6090,1918555.4004268686
6091,776978.2208524283
6092,3726626.1828587577
6093,800565.568113232
6094,2078304.2510342184
6095,675407.4786465224
6096,15682587.282642072
6097,1444165.0024418202
6098,1300253.241779937
6099,204666.44823778514
6100,4262929.270081438
6101,2313248.436643716
6102,698260.4664488714
6103,2406808.857358089
6104,3445781.5431418987
6105,543082.3948125797
6106,12837957.461825252
6107,738852.3186946441
6108,708439.4813920241
6109,609783.1161296396
6110,1595579.080560145
6111,852255.4466669203
6112,25481048.612323634
6113,2015191.2541221594
6114,640543.4025477977
6115,837358.388802459
6116,1858243.8004279695
6117,2221160.684649828
6118,1476543.467861899
6119,512550.5457421122
6120,5400620.267273342
6121,1806731.3409617236
6122,1583032.3000613167
6123,2633423.410231153
6124,617883.6477209283
6125,1359747.933926043
6126,1630660.8677751687
6127,1505985.6754281735
6128,2872120.5682357233
6129,575104.6974498383
6130,685933.7723166631
6131,740540.9002459124
6132,2902392.863182408
6133,3659471.4015605436
6134,2151288.6687741987
6135,11823484.28543031
6136,943224.5436611071
6137,283207.9519549045
6138,1035764.3359494857
6139,8656448.658971544
6140,2039012.7733145414
6141,3178696.8165481994
6142,1643490.9317883898
6143,1221524.6515808173
6144,1234330.8239455195
6145,829620.8436819273
6146,784496.1846581146
6147,9481457.432685927
6148,5096267.25018689
6149,1545397.8017133512
6150,15820283.711476477
6151,587139.8639155431
6152,2194998.5349960723
6153,1324067.583830096
6154,677016.8394905548
6155,756875.5691972529
6156,1848567.5048042308
6157,4637997.672029251
6158,617668.1722406498
6159,643454.2421895955
6160,2351000.6825320693
6161,2568515.0160156433
6162,1904686.8866380358
6163,5992731.981033711
6164,563463.4206920657
6165,579701.0683361334
6166,9161833.838157654
6167,1612049.9114320087
6168,2207465.5142665007
6169,3229001.9425013615
6170,886272.1791820526
6171,3799071.038484857
6172,2340061.6687540617
6173,1098818.6368133652
6174,6486807.255490824
6175,816537.2793056937
6176,2080193.7867584017
6177,5421325.907631528
6178,897539.4611775246
6179,1206544.875691535
6180,400775.56762914127
6181,528248.1837048978
6182,3110167.4513562974
6183,33422952.23737887
6184,672465.1774170296
6185,764220.5772013334
6186,812610.7056349865
6187,1837828.13229163
6188,6989725.395587202
6189,1630660.8677751687
6190,3573074.2064912235
6191,1823395.280327354
6192,912756.6535366129
6193,6642515.091657354
6194,2015100.874521562
6195,580764.5602644775
6196,2367402.3388724783
6197,829620.8436819273
6198,1653565.0262624612
6199,500470.086224922
6200,2002087.1517198083
6201,631983.4554210124
6202,2941243.9071295667
6203,2241233.2776074153
6204,574711.72502515
6205,1234260.3299327006
6206,16142944.204329113
6207,800139.9362774764
6208,2529772.804888042
6209,6633916.280949414
6210,425443.3095464767
6211,706646.9613404348
6212,1194277.549385702
6213,2091482.7361018877
6214,277356.77195443725
6215,630909.4306890666
6216,3663938.780799481
6217,2467881.3950827736
6218,833828.8340182328
6219,3755117.4759732853
6220,5361854.632892322
6221,1819119.1601862046
6222,3863868.026856966
6223,2170296.544434512
6224,8069793.299076368
6225,627373.1993393442
6226,1256960.253230082
6227,604008.7794043743
6228,725784.6942932005
6229,387635.36482040025
6230,966262.1945603758
6231,1479618.9036298986
6232,572095.9956871322
6233,2362633.919443329
6234,748929.8217320289
6235,1281945.581504256
6236,535478.8651403976
6237,25190571.487688318
6238,1663932.830817634
6239,1915097.41752418
6240,2189109.2439707983
6241,7322370.370158718
6242,1439252.3067738835
6243,1462265.1748040172
6244,2078304.2510342184
6245,12558866.992847009
6246,1821573.4300891818
6247,2333488.83453627
6248,755287.9848687397
6249,677956.2825619583
6250,2544850.8232975914
6251,718478.8274372318
6252,1373971.6911210986
6253,3782607.8936010874
6254,3070417.375244828
6255,609086.2528477316
6256,2864121.983474658
6257,643432.7996622296
6258,9084713.143515896
6259,3871569.3223592686
6260,1330405.8708797747
6261,544699.0225159172
6262,704104.9674566044
6263,2404620.3373633423
6264,5653515.843704205
6265,4833939.2314830255
