property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
condo,tenure-100,2023.0,3.0,2.0,1141,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1998.0,3.0,2.0,1140,unspecified,holland drive,queenstown,102.79995016206406,102.80010643166186,102.79997591758857,102.80049719837002,102.79985363261885,26938.602082005524,studio,1,6
bungalow,freehold,2000.0,5.0,5.0,10000,unspecified,nassim,tanglin,102.82278982043542,102.82294740959395,102.8228157958199,102.8233413365054,102.82269245827248,4541.768045417681,other,3,6
house,freehold,1970.0,4.0,2.0,2600,partial,upper thomson,bishan,102.83844645824297,102.838613119625,102.8384739448284,102.83902879563988,102.83834337378538,7634.757760748149,other,4,7
condo,freehold,2017.0,3.0,4.0,1776,unfurnished,tanglin,orchard,102.82766253540248,102.82781776630718,102.82768811798591,102.82820603830835,102.8275666605287,2208.955223880597,other,2,6
condo,freehold,2025.0,2.0,2.0,786,partial,nassim,tanglin,102.8356862316701,102.83584415947146,102.83571226349666,102.83623889629501,102.83558865566539,4541.768045417681,studio,2,4
hdb,tenure-100,1998.0,3.0,2.0,1528,unspecified,toh guan,jurong east,102.74770005179097,102.74786224159054,102.7477267933033,102.74826721075279,102.74759978942043,19534.07417324943,studio,1,6
condo,tenure-100,2026.0,1.0,1.0,452,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
other,freehold,2000.0,5.0,6.0,3800,unspecified,seletar hills,serangoon,102.86460991455067,102.86478101092885,102.86463813994266,102.86520731619163,102.86450403235857,6307.118033208907,other,5,5
condo,freehold,2010.7608958837773,3.0,3.0,1281,unspecified,moulmein,novena,102.84459718043608,102.84475423942237,102.844623067568,102.84514689178167,102.84450015222986,6901.669758812616,other,1,8
house,tenure-100,2016.0,4.0,4.0,3154,unspecified,hillcrest,bukit timah,102.81054976414906,102.81071041589598,102.81057624963587,102.81111168758216,102.8104504706083,3591.883178456287,other,4,5
condo,freehold,2025.0,2.0,2.0,700,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
house,tenure-100,1999.0,5.0,5.0,3200,unspecified,bukit batok south,bukit batok,102.76370020840093,102.76386253599327,102.7637269729081,102.76426783302038,102.76359985880596,8265.057573073516,other,3,7
condo,tenure-100,2023.0,1.0,1.0,517,unfurnished,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,freehold,2010.0,1.0,1.0,420,unfurnished,pasir panjang 1,queenstown,102.78618489694809,102.78633588367082,102.78620977246803,102.78671398631528,102.7860916997619,4157.448377581121,studio,1,3
apartment,freehold,1975.0,3.0,2.0,1206,unfurnished,monk's hill,newton,102.843740110922,102.84389562878708,102.84376574134726,102.84428458628925,102.84364405474052,5964.0995946728435,other,3,4
hdb,tenure-100,1983.0,3.0,2.0,1098,unspecified,aljunied,geylang,102.89157602216937,102.89173201509207,102.89160173185236,102.89212210411354,102.89147966541782,13503.292250548708,other,2,5
hdb,tenure-100,1995.0,4.0,2.0,1552,partial,yunnan,jurong west,102.70286081158548,102.70302517934442,102.70288791576044,102.70343537740888,102.7027591764313,30594.207496713952,studio,1,5
hdb,tenure-100,2017.0,3.0,2.0,990,unspecified,bukit batok south,bukit batok,102.74968528262299,102.74984859851308,102.74971221171339,102.75025626727756,102.74958430997124,8265.057573073516,other,1,4
hdb,tenure-100,1969.0,2.0,1.0,603,unspecified,macpherson,geylang,102.8911627487591,102.8913220807215,102.89118901462442,102.89172017548661,102.89106428603418,22447.36425518442,other,2,4
bungalow,tenure-100,2010.0,7.0,6.0,8379,unspecified,sentosa,southern islands,102.8431729258219,102.84331728218625,102.84319669707595,102.84367947896463,102.8430839093737,407.0670191783122,other,2,10
condo,tenure-100,2015.0,3.0,6.0,4221,unspecified,city hall,downtown core,102.85563785318348,102.85579102049851,102.85566309210961,102.85617434046237,102.85554327929351,112.5809175344779,studio,1,7
hdb,tenure-100,1975.0,2.0,1.0,700,unspecified,marine parade,marine parade,102.91516527458069,102.91532074534886,102.91519089735125,102.91570957876759,102.91506924669437,23172.41379310345,other,1,5
condo,freehold,2024.0,3.0,2.0,689,unspecified,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
house,freehold,1991.0,7.0,5.0,4500,unspecified,hillcrest,bukit timah,102.8085600736921,102.8087211151894,102.80858662409429,102.80912332165205,102.80846053436939,3591.883178456287,other,4,7
house,tenure-100,2018.0,3.0,3.0,1625,unspecified,kangkar,hougang,102.90692992399624,102.90709895667777,102.90695780575122,102.90752030741126,102.90682534257321,32052.80921183244,other,1,5
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,ghim moh,queenstown,102.78665519084151,102.7868115456517,102.78668096052435,102.78720251874655,102.7865586079144,28521.416803953874,other,2,3
house,freehold,2025.0,4.0,6.0,4717,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
condo,tenure-100,2023.0,5.0,4.0,1819,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
hdb,tenure-100,1981.0,2.0,2.0,871,unspecified,lorong ah soo,hougang,102.89288575557751,102.89305063197463,102.89291294498327,102.89346201980102,102.89278379586172,21326.294952161003,studio,1,6
condo,tenure-100,2026.0,4.0,4.0,1959,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
condo,tenure-100,2025.0,2.0,2.0,657,partial,gombak,bukit batok,102.76093625953771,102.76110591664609,102.76096424491418,102.76152878734341,102.76083128716303,4042.6657981516914,other,2,5
condo,tenure-100,2017.0,3.0,3.0,1173,unspecified,waterway east,punggol,102.9202218977034,102.92039610552081,102.9202506415156,102.92082986207429,102.92011405198308,33964.54472199838,other,1,4
condo,tenure-100,2010.7608958837773,4.0,3.0,1399,unspecified,garden,tengah,102.73390642485725,102.73407294790917,102.73393388812208,102.73448830863337,102.73380342971328,12.807377049180326,other,2,5
hdb,tenure-100,1985.0,3.0,2.0,1485,unspecified,little india,rochor,102.85796392071255,102.85811961728481,102.85798958094294,102.85850900103074,102.85786775153697,11749.910168882501,other,2,6
house,freehold,2025.0,4.0,5.0,4716,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
hdb,tenure-100,1981.0,2.0,2.0,731,unspecified,north coast,woodlands,102.77900016053708,102.77918280202582,102.77903030876872,102.77963680121505,102.77888699836278,5027.631196243819,studio,2,4
bungalow,freehold,1990.0,7.0,7.0,4800,unspecified,malcolm,novena,102.83300401797946,102.83316242194965,102.83303012911426,102.8335583008548,102.83290614170103,2236.3732848154045,studio,1,7
apartment,freehold,2015.0,1.0,1.0,463,unspecified,nassim,tanglin,102.83179746616982,102.8319554730973,102.83182351116604,102.83235040024189,102.83169984033593,4541.768045417681,other,1,3
hdb,tenure-100,2004.0,3.0,2.0,1270,unspecified,gombak,bukit batok,102.75604842024156,102.75621589250336,102.75607604167531,102.75663352558189,102.75594482597872,4042.6657981516914,other,3,4
condo,freehold,2022.0,1.0,1.0,484,unspecified,moulmein,novena,102.84110811495319,102.84126604481506,102.84113414713741,102.84166078573075,102.84101053754179,6901.669758812616,other,1,4
apartment,freehold,2024.0,3.0,3.0,1163,unspecified,balestier,novena,102.85320857609288,102.85336818302349,102.85323488765852,102.8537669429852,102.8531099406906,16832.762379321084,other,1,4
apartment,freehold,2023.0,4.0,4.0,1399,partial,pasir ris park,pasir ris,120.8327293305376,120.83505997586215,120.83311731513058,120.83515548790056,120.83126106746951,4559.870743821435,studio,1,6
condo,freehold,2022.0,1.0,1.0,495,partial,nassim,tanglin,102.83414254242305,102.83429995491524,102.83416848841051,102.83469345647536,102.83404529146193,4541.768045417681,other,1,5
condo,freehold,2024.0,3.0,3.0,1076,partial,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
condo,freehold,2026.0,1.0,1.0,592,partial,lavender,kallang,102.86065673089283,102.86081435438173,102.86068271209665,102.86120835768065,102.8605593463294,12802.21957986524,other,1,4
condo,freehold,2016.0,1.0,1.0,463,unspecified,guilin,bukit batok,102.76314606398661,102.76331106770017,102.7631732742535,102.76372278107905,102.76304402653335,11925.168187263847,other,1,2
condo,tenure-100,2026.0,3.0,2.0,1421,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
hdb,tenure-100,1970.0,2.0,2.0,650,unspecified,toa payoh west,toa payoh,102.8497961301276,102.84995857661856,102.84982291466935,102.85036414524099,102.84969570384001,13843.632507471319,other,1,5
condo,tenure-100,2024.0,4.0,4.0,1442,unspecified,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
hdb,tenure-100,2017.0,3.0,2.0,1216,unspecified,lower seletar,yishun,102.84751930239533,102.84769665131228,102.84754856922652,102.84813795032154,102.84740947697131,2219.9750163583367,other,3,4
condo,tenure-100,2013.0,2.0,2.0,775,unspecified,matilda,punggol,102.9082333420148,102.90840756180351,102.90826208778914,102.9088413489319,102.90812548898045,38675.2611691487,studio,2,5
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,ghim moh,queenstown,102.78706610084896,102.78722259231719,102.78709189329601,102.78761389299896,102.78696943172149,28521.416803953874,other,2,3
other,tenure-1000,2010.7608958837773,5.0,5.0,6437,partial,dairy farm,bukit panjang,102.77344199118549,102.77361087619397,102.77346984798675,102.77403189374692,102.77333750553836,5615.341047010276,other,4,6
condo,tenure-100,2024.0,1.0,1.0,463,partial,kangkar,hougang,102.90356689864903,102.90373525950109,102.90359466848848,102.9041549999827,102.90346274102517,32052.80921183244,studio,1,5
condo,tenure-100,2011.0,3.0,3.0,1281,unspecified,maritime square,bukit merah,102.81419292096763,102.81434096537994,102.81421730646206,102.81471200915679,102.81410157898615,1359.2670471613098,other,1,6
condo,tenure-100,2026.0,3.0,4.0,1744,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
condo,tenure-100,2016.0,4.0,4.0,2648,partial,maritime square,bukit merah,102.81864604956913,102.81879358608096,102.8186703504745,102.8191634114187,102.81855502783992,1359.2670471613098,studio,1,5
condo,freehold,2022.0,4.0,4.0,1539,partial,moulmein,novena,102.84110811495319,102.84126604481506,102.84113414713741,102.84166078573075,102.84101053754179,6901.669758812616,other,1,4
condo,tenure-100,2023.0,3.0,2.0,861,unspecified,kovan,hougang,102.87899121715199,102.87915875298386,102.87901884950247,102.87957651923863,102.87888758036544,12732.218002668582,other,3,5
condo,tenure-100,2026.0,1.0,1.0,441,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
condo,freehold,2023.0,1.0,1.0,603,partial,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
condo,tenure-100,2026.0,3.0,3.0,1066,partial,joo seng,toa payoh,102.88699205620365,102.88715444171402,102.88701883068698,102.8875598583144,102.88689166764325,7709.042754445706,studio,1,5
hdb,tenure-100,2003.0,3.0,2.0,1398,unspecified,punggol field,punggol,102.91101683464096,102.91119053519549,102.91104549393394,102.91162307697422,102.91090930904045,35511.713933415536,studio,1,5
condo,freehold,1999.0,3.0,3.0,1141,partial,institution hill,river valley,102.84177468193054,102.84192790579482,102.84179993023913,102.84231136350918,102.84168007264792,8023.433520122262,other,3,4
condo,freehold,2023.0,4.0,3.0,1496,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,2017.0,1.0,1.0,409,unspecified,sembawang east,sembawang,102.8379325877591,102.83811557098576,102.83796279307118,102.83857038030116,102.83781920888099,22872.971903442816,other,1,3
hdb,tenure-100,1980.0,2.0,2.0,731,unfurnished,bedok north,bedok,102.92949726327465,102.92965799025062,102.92952376160926,102.93005942371073,102.92939791993807,25545.463058338795,studio,1,5
condo,tenure-100,2017.0,2.0,2.0,969,partial,bugis,downtown core,102.85998011359193,102.86013459031952,102.86000557063832,102.8605210490513,102.85988471375052,3176.302640970735,studio,1,4
hdb,tenure-100,1986.0,4.0,3.0,1572,unspecified,braddell,toa payoh,102.85395545052435,102.85411794094225,102.8539822423941,102.85452361423337,102.8538549964493,21985.65665620798,studio,1,5
condo,tenure-100,2023.0,1.0,1.0,517,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
hdb,tenure-100,1986.0,3.0,3.0,1593,fully,tampines east,tampines,102.95130410788526,102.95147013030255,102.95133148833894,102.95188425670203,102.95120142420568,30154.01616133711,other,2,6
condo,freehold,2025.0,2.0,2.0,776,unspecified,fort canning,museum,102.84953065484088,102.84968394429893,102.84955591409609,102.85006755806786,102.84943600403412,488.8088500128634,other,1,5
hdb,tenure-100,2016.0,3.0,2.0,1001,unspecified,waterway east,punggol,102.9124058434944,102.91258095134542,102.9124347372043,102.91301686703841,102.91229743026359,33964.54472199838,other,2,5
condo,freehold,2022.0,1.0,1.0,506,partial,moulmein,novena,102.84364664050896,102.84380435693294,102.84367263714763,102.84419858571302,102.84354919766588,6901.669758812616,studio,1,3
hdb,tenure-100,1984.0,2.0,2.0,721,unspecified,yuhua east,jurong east,102.74010044166984,102.74026336651592,102.74012730559848,102.74067009921578,102.73999971584497,26784.16955017301,studio,1,6
hdb,tenure-100,2006.0,3.0,2.0,914,unspecified,boon keng,kallang,102.87543811858505,102.87559533107732,102.87546403136861,102.87598834666011,102.8753409929515,28693.11267948406,other,2,5
bungalow,tenure-100,1995.0,5.0,6.0,6700,unspecified,moulmein,novena,102.8448992436802,102.84505773746342,102.84492536980686,102.84545382984349,102.84480131052045,6901.669758812616,other,2,5
condo,freehold,2015.0,1.0,1.0,689,unspecified,frankel,bedok,102.91726727073737,102.91742380750567,102.91729307107705,102.9178151964373,102.91717057046765,8026.34334783924,studio,1,4
hdb,tenure-100,2012.0,3.0,2.0,1008,unspecified,townsville,ang mo kio,102.84788609894451,102.84805340519226,102.84791369297032,102.84847062585982,102.84778260757412,38689.604685212296,studio,1,4
hdb,tenure-100,2016.0,2.0,2.0,721,unspecified,balestier,novena,102.86454079495027,102.86470083235785,102.8645671782506,102.86510062265883,102.86444188781607,16832.762379321084,other,2,4
hdb,tenure-100,2018.0,3.0,2.0,1000,unspecified,balestier,novena,102.85873028475959,102.85888966705896,102.85875655892313,102.85928788758164,102.8586317909265,16832.762379321084,other,3,3
condo,tenure-100,2025.0,1.0,1.0,495,partial,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
hdb,tenure-100,1969.0,2.0,1.0,603,unspecified,aljunied,geylang,102.89040287060249,102.89055897307686,102.89042859853035,102.89094932494267,102.89030644477823,13503.292250548708,other,2,5
hdb,tenure-100,1995.0,4.0,2.0,1571,partial,choa chu kang north,choa chu kang,102.74807295888084,102.74824574946025,102.7481014661649,102.74867613497737,102.74796601043386,29331.251148263826,studio,1,5
hdb,tenure-100,1988.0,4.0,3.0,1572,unspecified,pasir ris drive,pasir ris,102.95919045832385,102.9593577257795,102.9592180461844,102.95977483605031,102.95908698922472,33186.9740212221,studio,1,6
condo,freehold,2014.0,1.0,1.0,678,unspecified,cairnhill,newton,102.840870394765,102.84102608199953,102.84089605339446,102.84141544603062,102.84077423181641,8593.576965669989,other,1,2
